Date,Open,High,Low,Close,Volume
2013-05-05,1159.359985,1159.359985,1159.359985,1159.359985,2188590000
2016-05-05,1154.050049,1154.050049,1154.050049,1154.050049,1856860000
2017-05-05,1165.689941,1165.689941,1165.689941,1165.689941,1887260000
2018-05-05,1173.800049,1173.800049,1173.800049,1173.800049,2266320000
2019-05-05,1185.560059,1185.560059,1185.560059,1185.560059,1775860000
2020-05-05,1191.079956,1191.079956,1191.079956,1191.079956,1631750000
2023-05-05,1189.280029,1189.280029,1189.280029,1189.280029,1681170000
2024-05-05,1193.859985,1193.859985,1193.859985,1193.859985,1681000000
2025-05-05,1194.069946,1194.069946,1194.069946,1194.069946,1742180000
2026-05-05,1190.01001,1190.01001,1190.01001,1190.01001,1654110000
2027-05-05,1197.619995,1197.619995,1197.619995,1197.619995,1381430000
1931-05-05,1198.780029,1198.780029,1198.780029,1198.780029,1840680000
2001-06-05,1191.5,1191.5,1191.5,1191.5,1810100000
2002-06-05,1202.27002,1202.27002,1202.27002,1202.27002,1813790000
2003-06-05,1204.290039,1204.290039,1204.290039,1204.290039,1627520000
2006-06-05,1196.02002,1196.02002,1196.02002,1196.02002,1547120000
2007-06-05,1197.51001,1197.51001,1197.51001,1197.51001,1851370000
2008-06-05,1197.26001,1197.26001,1197.26001,1197.26001,1715490000
2009-06-05,1194.670044,1194.670044,1194.670044,1194.670044,1824120000
2010-06-05,1200.930054,1200.930054,1200.930054,1200.930054,1664180000
2013-06-05,1198.109985,1198.109985,1198.109985,1198.109985,1661350000
2014-06-05,1200.819946,1200.819946,1200.819946,1200.819946,1698150000
2015-06-05,1203.910034,1203.910034,1203.910034,1203.910034,1840440000
2016-06-05,1206.550049,1206.550049,1206.550049,1206.550049,1776040000
2017-06-05,1210.930054,1210.930054,1210.930054,1210.930054,2407370000
2020-06-05,1216.959961,1216.959961,1216.959961,1216.959961,1714530000
2021-06-05,1216.099976,1216.099976,1216.099976,1216.099976,1720700000
2022-06-05,1213.609985,1213.609985,1213.609985,1213.609985,1823250000
2023-06-05,1213.880005,1213.880005,1213.880005,1213.880005,2029920000
2024-06-05,1200.72998,1200.72998,1200.72998,1200.72998,2418800000
2027-06-05,1191.569946,1191.569946,1191.569946,1191.569946,1738620000
2028-06-05,1190.689941,1190.689941,1190.689941,1190.689941,1772410000
2029-06-05,1201.569946,1201.569946,1201.569946,1201.569946,1769280000
1930-06-05,1199.849976,1199.849976,1199.849976,1199.849976,2109490000
2001-07-05,1191.329956,1191.329956,1191.329956,1191.329956,1593820000
2005-07-05,1194.439941,1194.439941,1194.439941,1194.439941,1805820000
2006-07-05,1204.98999,1204.98999,1204.98999,1204.98999,1883470000
2007-07-05,1194.939941,1194.939941,1194.939941,1194.939941,1952440000
2008-07-05,1197.869995,1197.869995,1197.869995,1197.869995,1900810000
2011-07-05,1211.859985,1211.859985,1211.859985,1211.859985,1846300000
2012-07-05,1219.439941,1219.439941,1219.439941,1219.439941,1932010000
2013-07-05,1222.209961,1222.209961,1222.209961,1222.209961,1812500000
2014-07-05,1223.290039,1223.290039,1223.290039,1223.290039,2048710000
2015-07-05,1226.5,1226.5,1226.5,1226.5,1716400000
2018-07-05,1227.920044,1227.920044,1227.920044,1227.920044,1582100000
2019-07-05,1221.130005,1221.130005,1221.130005,1221.130005,2041280000
2020-07-05,1229.349976,1229.349976,1229.349976,1229.349976,2063340000
2021-07-05,1235.199951,1235.199951,1235.199951,1235.199951,2129840000
2022-07-05,1227.040039,1227.040039,1227.040039,1227.040039,1766990000
2025-07-05,1233.680054,1233.680054,1233.680054,1233.680054,1717580000
2026-07-05,1229.030029,1229.030029,1229.030029,1229.030029,1934180000
2027-07-05,1231.160034,1231.160034,1231.160034,1231.160034,1945800000
2028-07-05,1236.790039,1236.790039,1236.790039,1236.790039,2001680000
2029-07-05,1243.719971,1243.719971,1243.719971,1243.719971,1789600000
2001-08-05,1234.180054,1234.180054,1234.180054,1234.180054,1716870000
2002-08-05,1235.349976,1235.349976,1235.349976,1235.349976,2043120000
2003-08-05,1244.119995,1244.119995,1244.119995,1244.119995,1999980000
2004-08-05,1245.040039,1245.040039,1245.040039,1245.040039,1981220000
2005-08-05,1235.859985,1235.859985,1235.859985,1235.859985,1930280000
2008-08-05,1226.420044,1226.420044,1226.420044,1226.420044,1804140000
2009-08-05,1223.130005,1223.130005,1223.130005,1223.130005,1897520000
2010-08-05,1231.380005,1231.380005,1231.380005,1231.380005,2172320000
2011-08-05,1229.130005,1229.130005,1229.130005,1229.130005,1941560000
2012-08-05,1237.810059,1237.810059,1237.810059,1237.810059,1709300000
2015-08-05,1230.400024,1230.400024,1230.400024,1230.400024,1562880000
2016-08-05,1233.869995,1233.869995,1233.869995,1233.869995,1820410000
2017-08-05,1219.339966,1219.339966,1219.339966,1219.339966,1859150000
2018-08-05,1220.23999,1220.23999,1220.23999,1220.23999,1808170000
2019-08-05,1219.02002,1219.02002,1219.02002,1219.02002,1558790000
2022-08-05,1219.709961,1219.709961,1219.709961,1219.709961,1621330000
2023-08-05,1221.72998,1221.72998,1221.72998,1221.72998,1678620000
2024-08-05,1217.569946,1217.569946,1217.569946,1217.569946,1930800000
2025-08-05,1209.589966,1209.589966,1209.589966,1209.589966,1571110000
2026-08-05,1212.400024,1212.400024,1212.400024,1212.400024,1541090000
2029-08-05,1205.099976,1205.099976,1205.099976,1205.099976,1599450000
1930-08-05,1212.280029,1212.280029,1212.280029,1212.280029,1916470000
1931-08-05,1208.410034,1208.410034,1208.410034,1208.410034,2365510000
2001-09-05,1220.329956,1220.329956,1220.329956,1220.329956,2229860000
2002-09-05,1221.589966,1221.589966,1221.589966,1221.589966,1640160000
2006-09-05,1218.02002,1218.02002,1218.02002,1218.02002,1932090000
2007-09-05,1233.390015,1233.390015,1233.390015,1233.390015,2067700000
2008-09-05,1236.359985,1236.359985,1236.359985,1236.359985,1955380000
2009-09-05,1231.670044,1231.670044,1231.670044,1231.670044,1992560000
2012-09-05,1241.47998,1241.47998,1241.47998,1241.47998,1938050000
2013-09-05,1240.569946,1240.569946,1240.569946,1240.569946,2082360000
2014-09-05,1231.199951,1231.199951,1231.199951,1231.199951,1986750000
2015-09-05,1227.160034,1227.160034,1227.160034,1227.160034,2079340000
2016-09-05,1228.420044,1228.420044,1228.420044,1228.420044,3152470000
2019-09-05,1237.910034,1237.910034,1237.910034,1237.910034,2076540000
2020-09-05,1231.02002,1231.02002,1231.02002,1231.02002,2319250000
2021-09-05,1221.339966,1221.339966,1221.339966,1221.339966,2548150000
2022-09-05,1210.199951,1210.199951,1210.199951,1210.199951,2424720000
2023-09-05,1214.619995,1214.619995,1214.619995,1214.619995,1973020000
2026-09-05,1215.290039,1215.290039,1215.290039,1215.290039,2022220000
2027-09-05,1215.630005,1215.630005,1215.630005,1215.630005,1976270000
2028-09-05,1215.660034,1215.660034,1215.660034,1215.660034,2106980000
2029-09-05,1216.890015,1216.890015,1216.890015,1216.890015,2176120000
1930-09-05,1227.680054,1227.680054,1227.680054,1227.680054,2097520000
2003-10-05,1228.810059,1228.810059,1228.810059,1228.810059,2097490000
2004-10-05,1226.699951,1226.699951,1226.699951,1226.699951,2341420000
2005-10-05,1214.469971,1214.469971,1214.469971,1214.469971,2546780000
2006-10-05,1196.390015,1196.390015,1196.390015,1196.390015,2792030000
2007-10-05,1191.48999,1191.48999,1191.48999,1191.48999,2126080000
2010-10-05,1195.900024,1195.900024,1195.900024,1195.900024,2195990000
2011-10-05,1187.329956,1187.329956,1187.329956,1187.329956,2299040000
2012-10-05,1184.869995,1184.869995,1184.869995,1184.869995,2491280000
2013-10-05,1177.680054,1177.680054,1177.680054,1177.680054,2351150000
2014-10-05,1176.839966,1176.839966,1176.839966,1176.839966,2188940000
2017-10-05,1186.569946,1186.569946,1186.569946,1186.569946,2054570000
2018-10-05,1190.099976,1190.099976,1190.099976,1190.099976,2197010000
2019-10-05,1178.140015,1178.140015,1178.140015,1178.140015,2703590000
2020-10-05,1195.76001,1195.76001,1195.76001,1195.76001,2617250000
2021-10-05,1177.800049,1177.800049,1177.800049,1177.800049,2470920000
2024-10-05,1179.589966,1179.589966,1179.589966,1179.589966,2197790000
2025-10-05,1199.380005,1199.380005,1199.380005,1199.380005,2312470000
2026-10-05,1196.540039,1196.540039,1196.540039,1196.540039,2467750000
2027-10-05,1191.380005,1191.380005,1191.380005,1191.380005,2395370000
2028-10-05,1178.900024,1178.900024,1178.900024,1178.900024,2379400000
1931-10-05,1198.410034,1198.410034,1198.410034,1198.410034,2567470000
2001-11-05,1207.01001,1207.01001,1207.01001,1207.01001,2457850000
2002-11-05,1202.76001,1202.76001,1202.76001,1202.76001,2648090000
2003-11-05,1214.76001,1214.76001,1214.76001,1214.76001,2716630000
2004-11-05,1219.939941,1219.939941,1219.939941,1219.939941,2050510000
2007-11-05,1220.140015,1220.140015,1220.140015,1220.140015,1987580000
2008-11-05,1222.810059,1222.810059,1222.810059,1222.810059,1965050000
2009-11-05,1218.589966,1218.589966,1218.589966,1218.589966,2214460000
2010-11-05,1220.650024,1220.650024,1220.650024,1220.650024,2378460000
2011-11-05,1230.959961,1230.959961,1230.959961,1230.959961,1773140000
2014-11-05,1234.719971,1234.719971,1234.719971,1234.719971,1899780000
2015-11-05,1233.76001,1233.76001,1233.76001,1233.76001,2359370000
2016-11-05,1229.01001,1229.01001,1229.01001,1229.01001,2121580000
2017-11-05,1231.209961,1231.209961,1231.209961,1231.209961,2298040000
2018-11-05,1242.800049,1242.800049,1242.800049,1242.800049,2453290000
2021-11-05,1248.27002,1248.27002,1248.27002,1248.27002,2117350000
2022-11-05,1254.849976,1254.849976,1254.849976,1254.849976,2291420000
2023-11-05,1261.22998,1261.22998,1261.22998,1261.22998,1985400000
2025-11-05,1265.609985,1265.609985,1265.609985,1265.609985,724940000
2028-11-05,1268.25,1268.25,1268.25,1268.25,2016900000
2029-11-05,1257.459961,1257.459961,1257.459961,1257.459961,2268340000
1930-11-05,1257.47998,1257.47998,1257.47998,1257.47998,2374690000
2001-12-05,1249.47998,1249.47998,1249.47998,1249.47998,2614830000
2002-12-05,1264.670044,1264.670044,1264.670044,1264.670044,2125580000
2005-12-05,1265.079956,1265.079956,1265.079956,1265.079956,2325840000
2006-12-05,1262.089966,1262.089966,1262.089966,1262.089966,2110740000
2007-12-05,1263.699951,1263.699951,1263.699951,1263.699951,2093830000
2008-12-05,1257.369995,1257.369995,1257.369995,1257.369995,2178300000
2009-12-05,1255.839966,1255.839966,1255.839966,1255.839966,1896290000
2012-12-05,1259.369995,1259.369995,1259.369995,1259.369995,1876550000
2013-12-05,1260.430054,1260.430054,1260.430054,1260.430054,2390020000
2014-12-05,1267.430054,1267.430054,1267.430054,1267.430054,2145520000
2015-12-05,1272.73999,1272.73999,1272.73999,1272.73999,2180590000
2016-12-05,1270.939941,1270.939941,1270.939941,1270.939941,2584190000
2019-12-05,1267.319946,1267.319946,1267.319946,1267.319946,2208810000
2020-12-05,1259.920044,1259.920044,1259.920044,1259.920044,1996690000
2021-12-05,1259.619995,1259.619995,1259.619995,1259.619995,2065170000
2022-12-05,1262.790039,1262.790039,1262.790039,1262.790039,1888500000
2023-12-05,1268.119995,1268.119995,1268.119995,1268.119995,1285810000
2027-12-05,1268.660034,1268.660034,1268.660034,1268.660034,1540470000
2028-12-05,1256.540039,1256.540039,1256.540039,1256.540039,1422360000
2029-12-05,1258.170044,1258.170044,1258.170044,1258.170044,1382540000
1930-12-05,1254.420044,1254.420044,1254.420044,1254.420044,1443500000
2003-01-06,1248.290039,1248.290039,1248.290039,1248.290039,2554570000
2004-01-06,1268.800049,1268.800049,1268.800049,1268.800049,2515330000
2005-01-06,1273.459961,1273.459961,1273.459961,1273.459961,2433340000
2006-01-06,1273.47998,1273.47998,1273.47998,1273.47998,2446560000
2009-01-06,1285.449951,1285.449951,1285.449951,1285.449951,2301490000
2010-01-06,1290.150024,1290.150024,1290.150024,1290.150024,2373080000
2011-01-06,1289.719971,1289.719971,1289.719971,1289.719971,2406130000
2012-01-06,1294.180054,1294.180054,1294.180054,1294.180054,2318350000
2013-01-06,1286.060059,1286.060059,1286.060059,1286.060059,2206510000
2017-01-06,1287.609985,1287.609985,1287.609985,1287.609985,2179970000
2018-01-06,1282.930054,1282.930054,1282.930054,1282.930054,2233200000
2019-01-06,1277.930054,1277.930054,1277.930054,1277.930054,2444020000
2020-01-06,1285.040039,1285.040039,1285.040039,1285.040039,2845810000
2023-01-06,1261.48999,1261.48999,1261.48999,1261.48999,2256070000
2024-01-06,1263.819946,1263.819946,1263.819946,1263.819946,2608720000
2025-01-06,1266.859985,1266.859985,1266.859985,1266.859985,2617060000
2026-01-06,1264.680054,1264.680054,1264.680054,1264.680054,2856780000
2027-01-06,1273.829956,1273.829956,1273.829956,1273.829956,2623620000
1930-01-06,1283.719971,1283.719971,1283.719971,1283.719971,2282730000
1931-01-06,1285.199951,1285.199951,1285.199951,1285.199951,2708310000
2001-02-06,1280.079956,1280.079956,1280.079956,1280.079956,2589410000
2002-02-06,1282.459961,1282.459961,1282.459961,1282.459961,2565300000
2003-02-06,1270.839966,1270.839966,1270.839966,1270.839966,2282210000
2006-02-06,1264.030029,1264.030029,1264.030029,1264.030029,2132360000
2007-02-06,1265.02002,1265.02002,1265.02002,1265.02002,2366370000
2008-02-06,1254.780029,1254.780029,1254.780029,1254.780029,2456860000
2009-02-06,1265.650024,1265.650024,1265.650024,1265.650024,2441920000
2010-02-06,1263.819946,1263.819946,1263.819946,1263.819946,2290050000
2013-02-06,1266.98999,1266.98999,1266.98999,1266.98999,1850080000
2014-02-06,1262.859985,1262.859985,1262.859985,1262.859985,2437940000
2015-02-06,1275.530029,1275.530029,1275.530029,1275.530029,2317590000
2016-02-06,1280,1280,1280,1280,2251490000
2017-02-06,1289.380005,1289.380005,1289.380005,1289.380005,2128260000
2021-02-06,1287.23999,1287.23999,1287.23999,1287.23999,2104320000
2022-02-06,1283.030029,1283.030029,1283.030029,1283.030029,2222380000
2023-02-06,1292.670044,1292.670044,1292.670044,1292.670044,2144210000
2024-02-06,1287.790039,1287.790039,1287.790039,1287.790039,1933010000
2027-02-06,1289.430054,1289.430054,1289.430054,1289.430054,1975320000
2028-02-06,1294.119995,1294.119995,1294.119995,1294.119995,2370860000
2001-03-06,1280.660034,1280.660034,1280.660034,1280.660034,2308320000
2002-03-06,1291.23999,1291.23999,1291.23999,1291.23999,2494590000
2003-03-06,1289.140015,1289.140015,1289.140015,1289.140015,2152950000
2006-03-06,1287.22998,1287.22998,1287.22998,1287.22998,2280190000
2007-03-06,1278.26001,1278.26001,1278.26001,1278.26001,2268050000
2008-03-06,1275.880005,1275.880005,1275.880005,1275.880005,2442870000
2009-03-06,1278.469971,1278.469971,1278.469971,1278.469971,2140110000
2010-03-06,1272.22998,1272.22998,1272.22998,1272.22998,2123450000
2013-03-06,1281.579956,1281.579956,1281.579956,1281.579956,2070330000
2014-03-06,1284.130005,1284.130005,1284.130005,1284.130005,2165270000
2015-03-06,1297.47998,1297.47998,1297.47998,1297.47998,2293000000
2016-03-06,1303.02002,1303.02002,1303.02002,1303.02002,2292180000
2017-03-06,1305.329956,1305.329956,1305.329956,1305.329956,2549620000
2020-03-06,1307.25,1307.25,1307.25,1307.25,1976830000
2021-03-06,1305.079956,1305.079956,1305.079956,1305.079956,2147370000
2022-03-06,1297.22998,1297.22998,1297.22998,1297.22998,2039810000
2023-03-06,1305.040039,1305.040039,1305.040039,1305.040039,1980940000
2024-03-06,1301.670044,1301.670044,1301.670044,1301.670044,2326070000
2027-03-06,1302.949951,1302.949951,1302.949951,1302.949951,2029700000
2028-03-06,1301.609985,1301.609985,1301.609985,1301.609985,2148580000
2029-03-06,1293.22998,1293.22998,1293.22998,1293.22998,2143540000
1930-03-06,1302.890015,1302.890015,1302.890015,1302.890015,2294560000
1931-03-06,1300.25,1300.25,1300.25,1300.25,2236710000
2003-04-06,1302.880005,1302.880005,1302.880005,1302.880005,2494080000
2004-04-06,1297.810059,1297.810059,1297.810059,1297.810059,2147660000
2005-04-06,1305.930054,1305.930054,1305.930054,1305.930054,2420020000
2006-04-06,1311.560059,1311.560059,1311.560059,1311.560059,2281680000
2007-04-06,1309.040039,1309.040039,1309.040039,1309.040039,2082470000
2010-04-06,1295.51001,1295.51001,1295.51001,1295.51001,1898320000
2011-04-06,1296.599976,1296.599976,1296.599976,1296.599976,2232880000
2012-04-06,1286.569946,1286.569946,1286.569946,1286.569946,1938100000
2013-04-06,1288.119995,1288.119995,1288.119995,1288.119995,1891940000
2017-04-06,1289.119995,1289.119995,1289.119995,1289.119995,1794650000
2018-04-06,1285.329956,1285.329956,1285.329956,1285.329956,2595440000
2019-04-06,1307.650024,1307.650024,1307.650024,1307.650024,2447310000
2020-04-06,1309.930054,1309.930054,1309.930054,1309.930054,2512920000
2021-04-06,1311.459961,1311.459961,1311.459961,1311.459961,2392630000
2024-04-06,1311.280029,1311.280029,1311.280029,1311.280029,2117330000
2025-04-06,1308.109985,1308.109985,1308.109985,1308.109985,2366380000
2026-04-06,1301.73999,1301.73999,1301.73999,1301.73999,2502690000
2027-04-06,1305.410034,1305.410034,1305.410034,1305.410034,2772010000
2028-04-06,1309.719971,1309.719971,1309.719971,1309.719971,2419920000
2001-05-06,1310.609985,1310.609985,1310.609985,1310.609985,2437040000
2002-05-06,1305.189941,1305.189941,1305.189941,1305.189941,2403470000
2003-05-06,1313.209961,1313.209961,1313.209961,1313.209961,2395230000
2004-05-06,1307.849976,1307.849976,1307.849976,1307.849976,2431450000
2005-05-06,1312.25,1312.25,1312.25,1312.25,2294760000
2008-05-06,1325.76001,1325.76001,1325.76001,1325.76001,2151300000
2009-05-06,1324.660034,1324.660034,1324.660034,1324.660034,2157290000
2010-05-06,1324.569946,1324.569946,1324.569946,1324.569946,2268550000
2011-05-06,1322.630005,1322.630005,1322.630005,1322.630005,2531520000
2012-05-06,1305.880005,1305.880005,1305.880005,1305.880005,2567970000
2015-05-06,1291.189941,1291.189941,1291.189941,1291.189941,2505660000
2016-05-06,1294.5,1294.5,1294.5,1294.5,2386210000
2017-05-06,1291.72998,1291.72998,1291.72998,1291.72998,2830200000
2018-05-06,1270.25,1270.25,1270.25,1270.25,2537490000
2019-05-06,1261.810059,1261.810059,1261.810059,1261.810059,2982300000
2022-05-06,1267.030029,1267.030029,1267.030029,1267.030029,2773010000
2023-05-06,1262.060059,1262.060059,1262.060059,1262.060059,2605250000
2024-05-06,1256.560059,1256.560059,1256.560059,1256.560059,2999030000
2025-05-06,1258.410034,1258.410034,1258.410034,1258.410034,2372730000
2026-05-06,1272.709961,1272.709961,1272.709961,1272.709961,1814020000
1930-05-06,1280.040039,1280.040039,1280.040039,1280.040039,2176190000
1931-05-06,1259.380005,1259.380005,1259.380005,1259.380005,2692160000
2001-06-06,1270.050049,1270.050049,1270.050049,1270.050049,2360160000
